Provider Name,Overall Rating,Reported Nurse Aide Staffing Hours per Resident per Day,Number of Substantiated Complaints,Total Amount of Fines in Dollars,Reported Licensed Staffing Hours per Resident per Day,Total number of nurse staff hours per resident per day on the weekend,Reported RN Staffing Hours per Resident per Day,Total Weighted Health Survey Score,Reported Total Nurse Staffing Hours per Resident per Day
GOLDEN SONORA CARE CENTER,1.0,2.53918,19,93307.5,1.45428,3.70768,0.29885,175.333,3.99346
BAYSHIRE SAN DIMAS POST-ACUTE,3.0,2.67873,5,211257.89,2.48858,4.8103,0.85235,154.0,5.16732
WINDSOR TERRACE HEALTH CARE,2.0,2.41513,58,0.0,1.37862,3.62235,0.30232,380.0,3.79375
THE SPRINGS AT PACIFIC REGENT,5.0,2.38607,10,0.0,2.39219,3.93149,0.68712,44.0,4.77826
PALM GROVE HEALTH CARE,3.0,2.52776,2,0.0,1.43341,3.78311,0.43581,84.667,3.96117
DESERT MOUNTAIN CARE CENTER,5.0,2.13581,7,12057.5,2.68697,4.29516,0.60484,65.333,4.82277
SIENA SKILLED NURSING AND REHABILITATION CENTER,5.0,1.98057,5,4849.59,2.02628,3.54757,0.64334,45.333,4.00684
BAYSHIRE CARLSBAD,4.0,2.67868,1,0.0,2.38269,4.26205,0.67851,42.667,5.06137
BAYSHIRE TORREY PINES POST-ACUTE,1.0,2.52401,4,150601.62,2.39687,4.47082,0.81063,225.667,4.92089
MURRIETA HEALTH AND REHABILITATION CENTER,2.0,2.47642,42,1636.7,1.75645,3.78292,0.34248,163.333,4.23286
BERKLEY EAST HEALTHCARE CENTER,2.0,2.83501,85,49935.0,2.61535,4.69122,0.59844,444.5,5.45036
COVENANT VILLAGE CARE CENTER,5.0,2.6058,0,0.0,1.57177,3.63937,0.4815,19.333,4.17757
NEWPORT SUBACUTE HEALTHCARE CENTER,3.0,3.46643,4,1644.1,3.04614,6.41947,0.63178,142.667,6.51257
HEALTHBRIDGE CHILDREN'S HOSPITAL - ORANGE D/P SNF,4.0,4.29094,1,21105.28,7.04346,9.33043,3.56143,70.667,11.33439
VILLAGE SQUARE HEALTHCARE CENTER,4.0,2.717,14,14446.61,1.32667,3.78877,0.32077,80.0,4.04368
GREEN ACRES HEALTHCARE CENTER,1.0,2.95293,23,248129.62,1.21736,3.34439,0.30948,451.167,4.17029
MILPITAS CARE CENTER,3.0,2.52644,10,40671.76,1.50154,3.85014,0.42949,103.333,4.02797
NEW BETHANY SKILLED NURSING,4.0,3.02303,0,0.0,1.62774,3.91331,0.53136,66.0,4.65077
SAMARKAND SKILLED NURSING FACILITY,4.0,2.41925,0,1649.11,1.60977,3.63978,0.53991,63.333,4.02902
SAN JUAN HILLS HEALTHCARE CENTER,2.0,2.92255,1,3174.43,2.28162,4.59404,0.55983,99.0,5.20416
PALOMAR HEIGHTS POST ACUTE,4.0,2.52308,13,3445.84,1.44283,3.6688,0.31083,70.667,3.96591
THE HILLS POST ACUTE,1.0,2.43128,54,4893.2,1.43199,3.52451,0.35135,222.0,3.86327
SIERRA VIEW MEDICAL CENTER,5.0,3.48508,0,0.0,4.87786,7.30572,1.84444,57.333,8.36294
BELLAKEN SKILLED NURSING CENTER,3.0,2.82539,0,650.0,1.34128,3.96775,0.44582,41.333,4.16667
BAYSHIRE YORBA LINDA POST-ACUTE,3.0,2.67978,1,5026.17,2.24781,4.36551,0.42509,104.333,4.92759
UNIVERSITY RETIREMENT COMMUNITY AT DAVIS,5.0,2.8672,6,975.0,1.76153,4.26646,1.39135,16.0,4.62873
CAMARILLO HEALTHCARE CENTER,5.0,2.59418,7,0.0,1.35466,3.69535,0.49615,28.667,3.94884
BROOKDALE RIVERWALK SNF (CA),1.0,2.51582,29,38208.3,2.09068,4.32509,0.87172,164.0,4.6065
JOSHUA TREE POST ACUTE,,2.37683,9,48626.3,1.20339,3.2966,0.23349,64.0,3.58022
INDIAN CANYON POST ACUTE,1.0,2.07538,7,0.0,1.30521,3.11458,0.26857,242.667,3.38059
BAYSHIRE RANCHO MIRAGE,2.0,2.38947,9,15523.83,2.42145,4.08245,0.41288,73.333,4.81092
GRIDLEY POST ACUTE,5.0,2.83199,2,66878.88,1.38169,3.74329,0.44414,42.0,4.21368
BISHOP CARE CENTER,3.0,2.24305,15,0.0,1.15142,2.86691,0.27076,92.667,3.39447
KAISER PERMANENTE POST-ACUTE CARE CENTER,5.0,8.36997,0,0.0,7.29373,14.40198,3.61602,13.333,15.6637
VILLA DEL RIO GARDENS,4.0,,1,9311.25,,,,60.667,
VILLA DEL RIO,2.0,2.17085,10,133508.11,0.85423,2.65245,0.14476,323.667,3.02508
COURTYARD CARE CENTER,4.0,2.69715,3,657.8,1.76392,3.87252,0.2226,72.667,4.46107
OCEAN PARK HEALTHCARE,3.0,2.62788,18,0.0,1.53276,3.88594,0.25094,86.0,4.16064
"WHITTIER NURSING AND WELLNESS CENTER, INC",5.0,3.12203,0,662.73,1.58901,4.58061,0.53459,49.333,4.71105
CEDAR CREST NURSING AND REHABILITATION CENTER,5.0,2.85101,0,0.0,1.74005,4.10187,0.69158,41.333,4.59106
THE GARDENS HEALTHCARE CENTER,2.0,2.55654,21,0.0,2.41544,4.5042,0.89122,170.667,4.97198
SUNNYVALE POST-ACUTE CENTER,3.0,2.40028,9,0.0,1.66804,3.73772,0.41317,89.333,4.06832
VI AT LA JOLLA VILLAGE,5.0,3.4341,0,0.0,1.92349,4.9774,1.1173,15.333,5.35759
SHERWOOD OAKS POST ACUTE,2.0,2.61613,48,16644.1,1.43909,3.69472,0.24663,120.667,4.05522
VETERANS HOME OF CALIFORNIA - CHULA VISTA,3.0,3.08714,4,0.0,1.3201,3.87491,0.76624,79.333,4.40724
MISSION CARE CENTER,4.0,2.1482,11,0.0,2.20137,3.88978,0.45774,81.667,4.34957
GORDON LANE CARE CENTER,2.0,2.55067,17,0.0,1.57922,3.78717,0.3516,141.333,4.12989
WOODSIDE HEALTHCARE CENTER,5.0,2.52992,0,0.0,1.76224,3.99183,0.56412,45.333,4.29217
THE RIDGE POST ACUTE,4.0,2.53497,2,7233.14,1.48552,3.72305,0.45882,78.667,4.02049
PINE CREEK CARE CENTER,4.0,2.51131,13,0.0,1.79075,3.94266,0.40954,65.333,4.30206
COUNTRY CREST POST-ACUTE,3.0,2.55646,17,65453.0,1.63362,3.727,0.46196,148.0,4.19008
VICTORIA POST ACUTE CARE,2.0,2.17237,5,14325.0,1.64198,3.44576,0.51745,100.0,3.81436
BEL VISTA HEALTHCARE CENTER,2.0,2.46971,6,0.0,1.86725,4.04769,0.31143,121.333,4.33696
GLENBROOK,5.0,2.93216,1,0.0,1.94411,4.49497,0.95651,87.333,4.87628
THE REHABILITATION CENTER OF SANTA MONICA,2.0,2.92897,83,86520.01,1.56179,4.17664,0.40098,419.667,4.49075
ALL SAINT'S SUBACUTE & TRANSITIONAL CARE,5.0,2.70006,5,1649.11,3.34095,5.79369,1.1311,14.0,6.04101
DEVONSHIRE OAKS NURSING CENTER,3.0,2.70818,3,655.01,1.98577,3.82733,1.13319,99.333,4.69394
TOTALLY KIDS SPECIALTY HEALTHCARE - SUN VALLEY,4.0,,8,101676.42,,,,62.667,
LAWNDALE HEALTHCARE & WELLNESS CENTRE LLC,2.0,2.32301,10,48060.0,1.77377,3.76979,0.46139,108.0,4.09678
ELMWOOD CARE CENTER,4.0,2.54104,4,19883.71,1.46372,3.75054,0.58672,48.0,4.00476
CANYON OAKS NURSING AND REHABILITATION CENTER,3.0,2.57252,22,33913.75,1.61114,3.77837,0.40203,138.0,4.18366
INTERCOMMUNITY CARE CENTER,2.0,2.06123,14,662.73,1.30141,2.91751,0.22694,173.0,3.36264
SAN MARINO HEALTHCARE CENTER,4.0,2.55622,2,0.0,1.41423,3.58649,0.16813,78.333,3.97045
"THE REDWOODS, A COMMUNITY OF SENIORS",2.0,2.41778,1,135459.5,2.15319,3.72286,1.15936,165.333,4.57097
ATHERTON PARK POST-ACUTE,1.0,2.74244,5,11536.56,1.42324,3.70063,0.34013,243.5,4.16568
LOMPOC SKILLED NURSING & REHABILITATION CENTER,4.0,2.1142,5,4893.2,1.73367,3.35631,0.4724,41.333,3.84787
HERMAN HEALTH CARE CENTER,1.0,2.45224,7,0.0,1.0412,3.24916,0.30942,194.667,3.49344
CLARA BALDWIN STOCKER HOME FOR WOMEN,1.0,2.73165,41,48186.86,2.27569,4.24938,0.33855,179.333,5.00734
VI AT PALO ALTO,5.0,3.08495,4,4594.97,2.61737,5.1011,1.50599,38.0,5.70232
ARBOL RESIDENCES OF SANTA ROSA,2.0,2.76897,4,650.0,2.40275,4.29516,0.66904,108.0,5.17172
"CAMDEN POSTACUTE CARE, INC",4.0,2.37694,3,0.0,1.37726,3.38867,0.64582,44.667,3.7542
DREIER'S NURSING CARE CENTER,2.0,2.56894,8,650.0,1.85916,3.74867,1.58583,147.167,4.4281
GREENHILLS MANOR,5.0,3.31556,0,16802.5,2.01904,4.74201,0.65351,55.333,5.33461
JONES CONVALESCENT HOSPITAL,4.0,2.5012,5,8109.47,1.46372,3.5949,0.49102,60.667,3.96492
MASONIC HOME,5.0,3.85316,1,3162.16,1.35242,4.9741,0.93751,34.0,5.20558
NOVATO HEALTHCARE CENTER,2.0,2.4453,16,655.01,1.22162,3.52021,0.52054,103.333,3.66691
JOYCE EISENBERG KEEFER MEDICAL CENTER D/P SNF,4.0,3.3838,7,9750.0,1.20993,4.3779,0.45539,78.0,4.59373
PROVIDENCE LITTLE COMP OF MARY SUBACUTE CARE CTR,2.0,3.47653,3,11820.25,5.80404,8.32197,1.89764,183.0,9.28057
VISTA DEL SOL CARE CENTER,2.0,2.99259,10,22784.16,2.13615,4.45324,0.56487,178.0,5.12875
ALHAMBRA HOSPITAL MED CTR DP/SNF,5.0,3.06477,0,0.0,4.37031,7.01506,2.42567,28.0,7.43507
BAY AREA HEALTHCARE CENTER,5.0,3.32692,1,0.0,3.29316,5.96217,1.40591,18.0,6.62008
PARK AVENUE HEALTHCARE & WELLNESS CENTER,2.0,2.38583,86,234165.38,1.72821,3.79158,0.41215,420.333,4.11404
VETERANS HOME OF CALIFORNIA - BARSTOW,5.0,2.32945,0,9827.14,1.97784,3.76904,1.14101,32.0,4.30729
MESA GLEN CARE CENTER,1.0,2.54531,36,6040.9,1.47684,3.63697,0.18934,188.667,4.02214
BAYWOOD COURT HEALTH CENTER,5.0,2.72698,0,3250.0,2.28525,4.41624,0.93084,26.667,5.01222
PENINSULA POST-ACUTE,4.0,2.43893,5,7442.5,2.53957,4.09668,0.72194,82.0,4.9785
OAKVIEW SKILLED NURSING,5.0,3.01912,0,657.8,1.71449,4.26272,0.44536,12.667,4.7336
KINDRED HOSPITAL BREA D/P SNF,5.0,3.32406,4,2292.53,3.94747,6.6117,2.16225,54.0,7.27154
GRAND OAKS CARE,2.0,2.57648,19,53064.0,1.35025,3.3905,0.3172,128.0,3.92673
VILLA SCALABRINI SPECIAL CARE,5.0,2.71396,4,0.0,1.07819,3.6158,0.20354,52.667,3.79214
HUNTINGTON HEALTHCARE CENTER,4.0,2.86338,5,412902.29,1.03597,3.66105,0.23479,87.667,3.89935
SIERRA VISTA HEALTHCARE,1.0,2.49255,1,242905.35,1.54337,3.74701,0.41956,276.5,4.03592
FOREST HILL MANOR HEALTH CENTER,5.0,,0,3145.35,,,,60.667,
LAUREL HEIGHTS COMMUNITY CARE,3.0,2.74985,0,0.0,1.12363,3.77184,0.2929,75.333,3.87348
BELLA VISTA HEALTH CENTER,4.0,2.44898,6,0.0,1.85669,3.80158,0.66086,68.0,4.30567
SOMERSET SUBACUTE AND CARE,4.0,2.62277,11,48562.5,4.85002,6.50967,1.96856,92.0,7.47279
CHAPARRAL HOUSE,5.0,2.72164,2,0.0,1.75252,4.02339,0.75456,36.667,4.47416
SOUTH BAY POST ACUTE CARE,3.0,2.37512,10,0.0,1.66651,3.5771,0.44505,74.0,4.04163
SOUTHERN CALIFORNIA HOSP AT CULVER CITY D/P SNF,3.0,,0,0.0,,,,38.0,
CHANNEL ISLANDS POST ACUTE,5.0,2.36715,4,0.0,1.49864,3.1993,0.44609,24.0,3.86579
ALTA HEALTHCARE CENTER OF CAMARILLO,4.0,2.46083,11,1649.43,2.57467,4.57261,0.9698,76.0,5.0355
RIDGECREST REGIONAL TRANSITIONAL CARE AND REHABILI,3.0,2.82014,1,655.14,1.99047,3.82893,0.46932,78.667,4.81061
"GRANITE HILLS HEALTHCARE & WELLNESS CENTRE, LLC",3.0,2.61975,17,5000.0,1.46488,3.62168,0.50829,116.0,4.08463
ALL SAINT'S MAUBERT,3.0,2.82279,1,4899.11,3.17032,5.54834,2.27483,50.0,5.99311
CLEAR VIEW CONVALESCENT CENTER,5.0,3.00888,0,0.0,1.03988,3.85843,0.27288,35.333,4.04876
CLEAR VIEW SANITARIUM,5.0,3.1716,2,0.0,1.13023,3.95937,0.40976,21.333,4.30183
WEST ANAHEIM MEDICAL CENTER D/P SNF,5.0,5.00237,0,11445.0,6.21423,10.36044,2.78256,54.667,11.2166
"RIVERSIDE HEIGHTS HEALTHCARE CENTER, LLC",5.0,2.68643,1,0.0,1.45675,3.72123,0.40405,29.333,4.14317
SHERMAN OAKS HOSPITAL SNF DP,3.0,3.61449,0,0.0,4.68076,7.71238,2.56043,80.667,8.29525
LAKESIDE SPECIAL CARE CENTER,5.0,2.62037,0,1625.0,1.48512,3.22724,0.32134,25.333,4.10549
MOUNTAIN MANOR SENIOR RESIDENCE,4.0,2.71936,3,51962.03,2.15013,3.96608,0.94123,98.667,4.8695
HILLCREST NURSING HOME,4.0,2.62102,1,0.0,1.14347,3.69883,0.1699,76.667,3.76449
VETERANS HOME OF CALIFORNIA - REDDING,4.0,3.18393,16,1632.71,3.13235,4.97338,2.48412,79.167,6.31628
ROLLING HILLS CARE CENTER,5.0,2.42987,4,9750.0,1.41232,3.42188,0.39557,65.333,3.8422
PASADENA NURSING CENTER,1.0,2.52624,44,103661.03,1.31268,3.62405,0.23674,184.0,3.83893
FOOTHILL HEIGHTS CARE CENTER,2.0,2.29608,18,12342.93,1.4304,3.45808,0.27565,92.667,3.72648
CREEKVIEW SKILLED NURSING,5.0,2.78717,0,0.0,2.0829,4.54606,0.77373,43.333,4.87006
"ARROWHEAD HEALTHCARE CENTER, LLC",5.0,2.8701,0,2292.53,1.34217,3.73608,0.30429,19.333,4.21227
"MONTEREY HEALTHCARE & WELLNESS CENTRE, LP",2.0,2.4933,10,1641.71,1.66951,3.83705,0.54535,89.333,4.16281
STRATFORD VILLA POST-ACUTE,4.0,2.35662,2,46778.55,1.77739,3.77431,0.59966,85.5,4.13401
VETERANS HOME OF CALIFORNIA - FRESNO,5.0,3.03801,0,0.0,2.54958,4.91982,1.46459,42.0,5.58758
ANBERRY TRANSITIONAL CARE,4.0,2.78148,2,7442.5,1.79489,3.82831,0.28205,34.667,4.57637
HEIGHT STREET SKILLED CARE,4.0,2.66381,2,1625.0,1.7045,3.90574,0.50782,38.0,4.36832
THE GARDENS OF EL MONTE,4.0,2.40986,11,0.0,1.74631,3.39939,0.21955,91.333,4.15618
THE ELLISON JOHN TRANSITIONAL CARE CENTER,2.0,2.57492,50,133938.75,2.22857,4.34182,0.59889,294.5,4.80349
"SERENETHOS CARE CENTER, LLC",2.0,2.48446,0,41007.25,1.17726,3.58578,0.26351,234.333,3.66172
MEADOWBROOK VILLAGE CHRISTIAN RETIREMENT COMMUNITY,5.0,4.2251,0,975.0,3.15761,6.48015,0.90076,24.667,7.38271
TRINITY HOSPITAL SKILLED NURSING FACILITY,3.0,3.95908,0,26990.53,2.55137,5.64907,0.5992,58.0,6.51045
SOUTH PASADENA CARE CENTER,3.0,2.50731,9,32199.92,1.37224,3.55947,0.31134,84.0,3.87955
COLUSA MEDICAL CENTER - SNF,3.0,,9,16799.1,,,,54.667,
TRELLIS CHINO,5.0,2.40779,2,0.0,1.64835,3.80902,0.41914,26.667,4.05614
GLENDALE ADVENTIST MEDICAL CENTER DP/SNF,5.0,3.07401,0,0.0,4.30496,6.5207,2.08648,38.4,7.37897
KERN RIVER TRANSITIONAL CARE,1.0,2.55574,32,82557.95,1.71413,3.69607,0.38527,162.0,4.26988
ADVANCED HEALTH CARE OF SACRAMENTO,5.0,3.14716,0,7442.5,2.80709,4.95629,1.55172,37.6,5.95425
WE CARE SKILLED NURSING FACILITY,5.0,2.18073,0,0.0,1.58096,3.58266,0.42057,32.667,3.76169
THE SPRINGS HEALTH AND REHABILITATION CENTER,4.0,2.56787,18,50486.0,1.89746,3.91099,0.33807,81.6,4.46533
O'CONNOR HOSPITAL D/P SNF,4.0,2.91383,0,1636.7,5.71193,7.62711,3.18761,48.667,8.62576
VETERANS HOME OF CALIFORNIA - WEST LOS ANGELES,5.0,3.15891,3,662.73,2.78647,5.57449,1.6012,60.667,5.94538
FOWLER CARE CENTER,3.0,2.56891,2,159989.85,1.41009,3.53095,0.23572,79.333,3.97901
IMPERIAL MANOR,4.0,2.93357,0,70110.78,0.83247,3.52479,0.0,51.333,3.76604
EVERGREEN CARE CENTER,4.0,,3,0.0,,,,74.4,
RANCHO BELLAGIO POST ACUTE,2.0,2.27535,18,1649.43,1.7137,3.83819,0.33933,76.0,3.98906
ORCHARDS SKILLED NURSING,5.0,2.9899,0,2275.0,2.61774,5.13364,0.7174,53.333,5.60764
TEMECULA HEALTHCARE CENTER,4.0,2.3629,7,25131.0,2.40391,3.98152,0.64683,39.2,4.76681
BETHEL LUTHERAN HOME,3.0,2.75989,0,662.73,1.45786,3.71125,0.33516,77.333,4.21775
SHADELANDS POST ACUTE,,2.25652,1,0.0,1.91428,3.74154,0.56648,,4.17081
PIH HEALTH GOOD SAMARITAN HOSPITAL D/P SNF,3.0,0.61937,0,0.0,0.48289,0.99803,0.3199,47.2,1.10226
RIDGEVIEW SKILLED NURSING FACILITY,5.0,3.13052,1,37971.2,2.98503,5.29299,1.40849,24.0,6.11555
LAGUNA HONDA HOSPITAL AND REHABILITATION CENTER,,,0,15766.55,,,,,
GUAM MEMORIAL HOSPITAL AUTHORITY,1.0,,0,3900.0,,,,114.667,
FOCUSED CARE AT BEECHNUT,1.0,2.02661,13,89901.06,0.97296,2.69855,0.32844,347.333,2.99956
THE WOODLANDS,1.0,2.41907,15,7262.13,1.10452,2.93745,0.25897,141.333,3.52358
RETAMA MANOR NURSING CENTER/SAN ANTONIO WEST,3.0,1.48677,2,0.0,0.94027,2.21512,0.17529,35.333,2.42705
MCKINNEY HEALTHCARE AND REHABILITATION CENTER,5.0,1.62496,0,18907.8,1.22702,2.33386,0.37534,39.333,2.85198
CHEROKEE ROSE NURSING AND REHABILITATION,4.0,0.99543,1,10207.08,1.4289,1.86104,0.19292,33.333,2.42433
COLEMAN HEALTHCARE CENTER,4.0,1.73972,1,0.0,1.71156,3.00366,0.61271,29.333,3.45128
JACKSONVILLE HEALTHCARE CENTER,4.0,1.72692,3,20465.25,1.27673,2.64165,0.454,49.667,3.00364
CROWELL NURSING CENTER,5.0,1.43551,0,13000.0,1.13491,2.25005,0.49092,25.333,2.57042
HASKELL HEALTHCARE CENTER,5.0,1.88741,0,0.0,1.83072,3.4554,0.38768,40.0,3.71813
GREAT PLAINS NURSING AND REHABILITATION,5.0,1.42917,1,0.0,1.2671,2.46619,0.52857,27.333,2.69627
CROSS COUNTRY HEALTHCARE CENTER,2.0,1.92486,17,30890.87,1.36363,2.72461,0.53218,117.0,3.28849
RIVER OAKS HEALTH AND REHABILITATION CENTER,1.0,1.2731,8,74350.1,1.28397,2.26751,0.3498,105.833,2.55708
APEX SECURE CARE BROWNFIELD,1.0,1.36087,0,16506.75,0.79131,1.88777,0.23043,70.833,2.15218
GREENVILLE HEALTH & REHABILITATION CENTER,1.0,2.01581,12,53188.0,1.2389,2.5782,0.51953,207.833,3.25471
ELECTRA HEALTHCARE CENTER,3.0,1.52967,11,32487.0,1.67339,3.01211,0.52253,99.667,3.20306
GOOD SAMARITAN SOCIETY--WHITE ACRES,3.0,1.80182,10,12665.25,1.39765,2.84096,0.50805,53.333,3.19948
ESTATES HEALTHCARE AND REHABILITATION CENTER,2.0,1.84632,13,63195.57,1.4651,2.74218,0.37678,71.333,3.31141
REGENT CARE CENTER OF LAREDO,5.0,2.10663,1,0.0,1.25839,2.76989,0.54114,9.333,3.36502
CEDAR HILL HEALTHCARE CENTER,2.0,1.75112,1,85634.25,1.23396,2.66703,0.48111,59.833,2.98507
MESQUITE TREE NURSING CENTER,3.0,1.43264,7,29529.9,1.23035,2.01375,0.35587,57.333,2.66299
ARBOR LAKE NURSING & REHABILITATION LLC,3.0,1.66663,5,16061.16,1.21877,2.58984,0.55601,50.0,2.8854
EVERGREEN HEALTHCARE CENTER,1.0,1.84957,0,64645.75,1.45554,2.89627,0.29581,84.167,3.30511
PITTSBURG NURSING CENTER,1.0,2.07134,4,141114.0,1.4222,3.16237,0.15921,230.167,3.49354
CLYDE NURSING CENTER,5.0,1.84419,0,0.0,1.18906,2.53866,0.44535,15.333,3.03324
SEYMOUR REHABILITATION AND HEALTHCARE,2.0,1.64398,2,7094.75,1.40457,2.81534,0.35655,59.0,3.04855
COLONIAL MANOR ADVANCED REHAB & HEALTHCARE,1.0,1.80214,2,95761.0,1.48835,2.97599,0.2416,157.5,3.29049
ROSENBERG HEALTH & REHABILITATION CENTER,1.0,1.69725,17,129563.0,1.23285,2.57359,0.54182,339.0,2.9301
CORONADO HEALTHCARE CENTER,3.0,1.17719,1,0.0,1.30997,2.185,0.13155,36.0,2.48716
LAKEVIEW REHABILITATION & HEALTHCARE CENTER,2.0,1.67217,1,13019.48,1.55093,2.95285,0.47131,60.0,3.2231
BAY RIDGE HEALTHCARE CENTER,1.0,1.66314,13,21749.0,1.57541,3.02385,0.41878,235.167,3.23855
CHISOLM TRAIL NURSING AND REHABILITATION CENTER,5.0,1.51494,1,19500.0,0.97605,2.40006,0.53678,30.0,2.49099
CHILDRESS HEALTHCARE CENTER,2.0,1.18125,1,0.0,1.3265,2.03691,0.27641,56.0,2.50775
BALCH SPRINGS NURSING HOME,4.0,1.51206,3,8768.5,1.3261,2.48457,0.39958,32.0,2.83817
HOMEPLACE MANOR,3.0,1.52795,1,77200.5,1.1488,2.52939,0.03085,65.167,2.67675
MUNDAY NURSING CENTER,4.0,1.8628,0,16835.0,0.95237,2.55863,0.29512,45.333,2.81517
CASS VALLEY HEALTHCARE CENTER,1.0,1.88824,7,366156.12,1.5199,3.07579,0.41592,198.667,3.40814
HONEY GROVE NURSING CENTER,1.0,1.74365,10,42929.3,1.49431,2.97068,0.23817,174.167,3.23796
GAINESVILLE CONVALESCENT CENTER,1.0,1.78289,12,0.0,1.34124,2.86068,0.10687,84.0,3.12413
YORKTOWN NURSING AND REHABILITATION CENTER,5.0,1.19058,0,0.0,1.7006,2.56946,0.61614,8.0,2.89117
DIVERSICARE OF LULING,5.0,1.43066,1,6922.5,1.2036,2.38507,0.57658,31.333,2.63426
LLANO NURSING AND REHABILITATION CENTER,2.0,1.99036,1,47602.75,1.40786,3.13307,0.3444,179.167,3.39821
OASIS AT GALLERIA LLC,1.0,1.38951,4,144909.19,0.36645,1.57601,0.36645,198.833,1.75597
FOCUSED CARE AT ALLENBROOK,4.0,2.15031,5,0.0,1.13612,3.08712,0.19818,45.333,3.28642
THE VOSSWOOD NURSING CENTER,3.0,2.25399,32,88159.5,2.41248,4.2879,1.23334,41.167,4.66647
GOLDEN ACRES LIVING AND REHABILITATION CENTER,2.0,1.97127,1,0.0,1.33656,3.01529,0.21539,52.0,3.30782
TRINITY NURSING AND REHAB OF GRANBURY,1.0,1.81502,15,0.0,1.36662,2.74899,0.28268,125.667,3.18164
PARADIGM AT WOODWIND LAKES,,1.95607,95,298726.22,1.26849,2.85725,0.32504,495.167,3.22457
FOCUSED CARE AT SHERMAN,1.0,1.52981,19,165394.75,1.01544,2.17023,0.43684,345.333,2.54524
LAKESIDE REHABILITATION AND CARE CENTER,1.0,1.63815,1,46834.78,1.16818,2.38576,0.24428,117.333,2.80633
HALLETTSVILLE NURSING AND REHABILITATION,3.0,1.77493,0,8190.0,1.3193,2.75701,0.18193,28.0,3.09424
HOMESTEAD NURSING AND REHABILITATION OF HILLSBORO,1.0,1.74129,6,31840.0,1.05995,2.51459,0.16322,149.167,2.80124
FARWELL CARE AND REHABILITATION CENTER,2.0,1.90485,1,154318.08,1.16401,2.5246,0.3228,89.833,3.06886
OAKLAND MANOR NURSING CENTER,1.0,1.18644,10,407654.22,0.96235,1.70743,0.11886,266.167,2.14878
RENAISSANCE REHABILITATION AND HEALTHCARE CENTER,4.0,1.84597,1,0.0,1.1342,2.69983,0.26225,26.667,2.98017
LIVE OAK NURSING AND REHABILITATION CENTER,5.0,1.66872,0,0.0,1.26679,2.60112,0.28488,19.333,2.93551
COUNTRY VIEW NURSING AND REHABILITATION,2.0,1.27635,1,130833.25,1.9105,2.81033,0.33561,95.833,3.18685
GRACE POINTE WELLNESS CENTER,1.0,2.45214,22,51375.0,1.81988,3.77405,0.28515,200.5,4.27202
ARAPAHO REHABILITATION AND CARE CENTER,2.0,1.67048,13,72255.81,1.14055,2.55636,0.30236,76.667,2.81103
CUERO NURSING AND REHABILITATION CENTER,1.0,1.83776,5,114993.99,1.29878,2.67099,0.37254,85.0,3.13654
HERITAGE GARDENS REHABILITATION AND HEALTHCARE,3.0,1.89231,4,3250.0,1.3362,2.81962,0.24182,39.333,3.22851
CORAL REHABILITATION AND NURSING OF ARLINGTON,1.0,2.23617,12,92115.03,1.06511,3.10327,0.35262,241.5,3.30128
THE PARK IN PLANO,2.0,1.7721,4,34812.53,1.28421,2.63092,0.26578,62.0,3.05632
RUNNINGWATER DRAW CARE CENTER INC,2.0,2.05046,0,0.0,0.96664,2.59587,0.20998,78.667,3.0171
BRUSH COUNTRY NURSING AND REHABILITATION,2.0,2.08215,12,31983.0,1.0933,2.73481,0.45456,93.833,3.17545
WOODVILLE HEALTH AND REHABILITATION CENTER,2.0,1.81695,1,33346.4,1.89179,3.15934,0.30933,96.333,3.70874
TEXAN NURSING & REHAB OF GONZALES,2.0,1.62246,0,24750.0,1.22217,2.58061,0.31303,67.333,2.84463
FOCUSED CARE AT HUMBLE,3.0,1.62896,11,27486.37,1.16164,2.32396,0.25119,55.333,2.79059
MIDWESTERN HEALTHCARE CENTER,2.0,2.06379,9,0.0,1.2297,2.84673,0.42764,70.0,3.29349
BREMOND NURSING AND REHABILITATION CENTER,2.0,1.90542,4,14751.75,1.73044,3.34977,0.48448,65.0,3.63586
HIGHLAND PINES NURSING HOME,1.0,1.46644,8,37584.0,1.3866,2.58095,0.16211,75.167,2.85304
WHISPERING OAKS REHAB & NURSING,4.0,1.77648,0,17095.0,1.30304,2.83294,0.30052,37.333,3.07952
DENTON REHABILITATION AND NURSING CENTER,4.0,2.01497,1,0.0,1.69121,3.12472,0.4134,32.667,3.70618
INSPIRATION HILLS REHABILITATION CENTER,3.0,1.88416,0,0.0,1.4047,2.89335,0.32577,34.667,3.28886
WINDSOR HEALTHCARE RESIDENCE,2.0,1.83087,1,27320.51,1.28672,2.71354,0.45138,80.167,3.11759
FOCUSED CARE AT HAMILTON,2.0,1.42765,1,0.0,1.2302,2.27968,0.26338,59.167,2.65785
CRESTVIEW HEALTHCARE RESIDENCE,1.0,2.09784,8,226186.37,0.94217,2.51263,0.13632,150.333,3.04001
BRIARCLIFF HEALTH CENTER,2.0,2.99047,5,60079.25,1.57666,4.52498,0.32686,124.333,4.56713
BURLESON NURSING AND REHABILITATION CENTER,4.0,1.40565,3,0.0,1.31321,2.21148,0.11708,20.667,2.71886
BUENA VIDA NURSING AND REHAB ODESSA,4.0,1.73239,1,10581.42,0.9178,2.09312,0.35708,32.0,2.65018
